load_id,predicted_rate
TE-000435,1253.17
TE-000436,732.57
TE-000437,3616.71
TE-000438,2071.24
TE-000439,1147.74
TE-000440,5292.33
TE-000441,1109.2
TE-000442,1938.69
TE-000443,1499.04
TE-000444,5358.27
TE-000445,1341.5
TE-000446,1574.95
TE-000447,2271.92
TE-000448,2632.96
TE-000449,2540.32
TE-000450,432.37
TE-000451,1908.54
TE-000452,2976.87
TE-000453,2561.64
TE-000454,3353.63
TE-000455,4545.77
TE-000456,1844.45
TE-000457,4775.72
TE-000458,1371.22
TE-000459,1558.47
TE-000460,5513.08
TE-000461,485.82
TE-000462,1152.94
TE-000463,835.53
TE-000464,3873.52
TE-000465,4088.96
TE-000466,3293.76
TE-000467,4735.75
TE-000468,1901.3
TE-000469,1418.22
TE-000470,537.81
TE-000471,887.86
TE-000472,551.28
TE-000473,2633.51
TE-000474,1165.81
TE-000475,3229.09
TE-000476,1772.59
TE-000477,1550.78
TE-000478,3747.68
TE-000479,889.43
TE-000480,2679.75
TE-000481,5050.63
TE-000482,5559.74
TE-000483,4020.53
TE-000484,854.49
TE-000485,1458.36
TE-000486,852.38
TE-000487,2080.95
TE-000488,3254.18
TE-000489,3421.61
TE-000490,4430.28
TE-000491,1445.01
TE-000492,1498.39
TE-000493,3553.78
TE-000494,988.88
TE-000495,4061.78
TE-000496,925.37
TE-000497,492.59
TE-000498,1973.55
TE-000499,1950.15
TE-000500,2486.57
TE-000501,4594.17
TE-000502,1849.34
TE-000503,2074.43
TE-000504,6379.88
TE-000505,625.68
TE-000506,905.59
TE-000507,4501.11
TE-000508,1502.39
TE-000509,1908.62
TE-000510,1315.08
TE-000511,4665.05
TE-000512,966.27
TE-000513,599.34
TE-000514,1643.44
TE-000515,4940.58
TE-000516,3041.14
TE-000517,1271.88
TE-000518,3329.48
TE-000519,4531.2
TE-000520,4461.7
TE-000521,3741.84
TE-000522,3992.38
TE-000523,4968.39
TE-000524,2683.55
TE-000525,2515.85
TE-000526,1572.43
TE-000527,1189.22
TE-000528,1010.9
TE-000529,1857.05
TE-000530,1332.98
TE-000531,1651.88
TE-000532,557.66
TE-000533,5697.95
TE-000534,1133.99
TE-000535,1784.66
TE-000536,1868.43
TE-000537,1417.06
TE-000538,643.68
TE-000539,2484.63
TE-000540,1359.97
TE-000541,1176.61
TE-000542,5469.39
TE-000543,1359.91
TE-000544,1440.48
TE-000545,1527.68
TE-000546,2571.56
TE-000547,1513.89
TE-000548,2392.97
TE-000549,1218.61
TE-000550,1637.73
TE-000551,1613.84
TE-000552,2963.89
TE-000553,964.53
TE-000554,492.51
TE-000555,3421.6
TE-000556,5798.96
TE-000557,3449.49
TE-000558,1204.61
TE-000559,2415.43
TE-000560,622.72
TE-000561,197.06
TE-000562,1198.55
TE-000563,2948.71
TE-000564,4411.44
TE-000565,3690.71
TE-000566,2069.94
TE-000567,3173.21
TE-000568,3566.61
TE-000569,896.95
TE-000570,3033.04
TE-000571,3419.7
TE-000572,3237.48
TE-000573,608.79
TE-000574,2231.68
TE-000575,1727.42
TE-000576,706.97
TE-000577,4171.57
TE-000578,2302.35
TE-000579,329.0
TE-000580,1533.55
TE-000581,3046.04
TE-000582,1105.18
TE-000583,1875.77
TE-000584,2788.85
TE-000585,4200.39
TE-000586,3542.75
TE-000587,1998.14
TE-000588,2071.07
TE-000589,864.22
TE-000590,4108.57
TE-000591,1089.72
TE-000592,3293.46
TE-000593,1136.91
TE-000594,875.94
TE-000595,1814.39
TE-000596,854.45
TE-000597,3216.81
TE-000598,4399.59
TE-000599,978.19
TE-000600,3984.57
TE-000601,5157.72
TE-000602,402.23
TE-000603,1890.25
TE-000604,1119.68
TE-000605,2500.73
TE-000606,2166.88
TE-000607,1383.17
TE-000608,1252.07
TE-000609,1539.92
TE-000610,5559.33
TE-000611,507.41
TE-000612,1836.62
TE-000613,3094.69
TE-000614,965.57
TE-000615,1949.81
TE-000616,1301.66
TE-000617,865.6
TE-000618,4988.0
TE-000619,3222.15
TE-000620,1683.44
TE-000621,3414.74
TE-000622,1471.03
TE-000623,1212.37
TE-000624,4983.67
TE-000625,1418.85
TE-000626,4270.96
TE-000627,1604.37
TE-000628,4087.21
TE-000629,687.49
TE-000630,714.65
TE-000631,738.78
TE-000632,4045.99
TE-000633,2060.06
TE-000634,1188.85
TE-000635,2863.56
TE-000636,2305.53
TE-000637,4323.84
TE-000638,638.2
TE-000639,3715.81
TE-000640,1539.25
TE-000641,919.17
TE-000642,3401.49
TE-000643,2034.05
TE-000644,3206.29
TE-000645,959.99
TE-000646,960.76
TE-000647,2361.15
TE-000648,4260.58
TE-000649,737.8
TE-000650,2885.86
TE-000651,1779.32
TE-000652,1620.19
TE-000653,1386.79
TE-000654,2417.31
TE-000655,1826.27
TE-000656,317.16
TE-000657,1662.51
TE-000658,2458.78
TE-000659,866.71
TE-000660,6951.63
TE-000661,583.75
TE-000662,3650.03
TE-000663,1391.43
TE-000664,3612.38
TE-000665,3419.43
TE-000666,261.63
TE-000667,2992.41
TE-000668,850.89
TE-000669,2133.33
TE-000670,1213.28
TE-000671,3932.38
TE-000672,2372.53
TE-000673,2708.95
TE-000674,3401.64
TE-000675,5119.38
TE-000676,2532.06
TE-000677,966.06
TE-000678,4395.35
TE-000679,710.42
TE-000680,2385.84
TE-000681,3410.07
TE-000682,3008.81
TE-000683,2263.05
TE-000684,1282.25
TE-000685,4317.91
TE-000686,1655.56
TE-000687,1131.11
TE-000688,985.84
TE-000689,596.88
TE-000690,2289.4
TE-000691,3451.85
TE-000692,2453.24
TE-000693,3357.19
TE-000694,3045.5
TE-000695,991.93
TE-000696,1085.97
TE-000697,2802.29
TE-000698,2743.47
TE-000699,1343.07
TE-000700,2322.4
TE-000701,3499.48
TE-000702,1295.69
TE-000703,976.39
TE-000704,2614.08
TE-000705,1029.0
TE-000706,5000.03
TE-000707,468.41
TE-000708,2424.9
TE-000709,816.38
TE-000710,1349.64
TE-000711,1378.93
TE-000712,679.27
TE-000713,587.92
TE-000714,4144.84
TE-000715,460.17
TE-000716,2508.02
TE-000717,1700.19
TE-000718,5039.53
TE-000719,1377.83
TE-000720,281.29
TE-000721,1630.35
TE-000722,4250.63
TE-000723,2468.17
TE-000724,2488.85
TE-000725,3382.78
TE-000726,1835.65
TE-000727,916.59
TE-000728,2471.52
TE-000729,2111.08
TE-000730,3785.63
TE-000731,3456.32
TE-000732,4562.52
TE-000733,2523.64
TE-000734,5255.63
TE-000735,480.35
TE-000736,981.96
TE-000737,614.89
TE-000738,1979.07
TE-000739,4155.09
TE-000740,1660.71
TE-000741,5031.17
TE-000742,587.06
TE-000743,2225.77
TE-000744,3886.35
TE-000745,1227.74
TE-000746,3574.97
TE-000747,1134.81
TE-000748,841.48
TE-000749,4377.06
TE-000750,1866.88
TE-000751,2080.04
TE-000752,3784.81
TE-000753,1117.54
TE-000754,2620.4
TE-000755,3789.25
TE-000756,2063.07
TE-000757,3657.18
TE-000758,2362.28
TE-000759,1851.21
TE-000760,1208.69
TE-000761,2921.55
TE-000762,1651.84
TE-000763,1488.26
TE-000764,4396.76
TE-000765,2973.91
TE-000766,788.41
TE-000767,3255.94
TE-000768,4677.71
TE-000769,2729.49
TE-000770,3319.73
TE-000771,4252.28
TE-000772,293.41
TE-000773,1397.94
TE-000774,1528.64
TE-000775,1073.96
TE-000776,3336.32
TE-000777,2838.12
TE-000778,853.27
TE-000779,524.64
TE-000780,1569.47
TE-000781,2086.01
TE-000782,2565.55
TE-000783,1475.47
TE-000784,3757.17
TE-000785,5463.56
TE-000786,1268.49
TE-000787,5440.62
TE-000788,4527.43
TE-000789,1880.11
TE-000790,1857.55
TE-000791,1288.21
TE-000792,3212.43
TE-000793,3494.92
TE-000794,2952.48
TE-000795,1643.54
TE-000796,1692.97
TE-000797,1089.63
TE-000798,1918.95
TE-000799,4743.76
TE-000800,3993.81
TE-000801,2520.71
TE-000802,575.66
TE-000803,800.29
TE-000804,2544.16
TE-000805,3802.13
TE-000806,801.54
TE-000807,3030.75
TE-000808,2799.23
TE-000809,4218.92
TE-000810,2403.86
TE-000811,4684.9
TE-000812,1350.72
TE-000813,1101.73
TE-000814,1013.79
TE-000815,2381.31
TE-000816,1376.81
TE-000817,3258.51
TE-000818,910.54
TE-000819,1769.92
TE-000820,5794.93
TE-000821,5868.83
TE-000822,659.76
TE-000823,3080.69
TE-000824,1360.58
TE-000825,5682.91
TE-000826,614.91
TE-000827,606.19
TE-000828,928.05
TE-000829,4658.55
TE-000830,4296.87
TE-000831,1227.83
TE-000832,1307.22
TE-000833,998.69
TE-000834,2273.18
TE-000835,2156.61
TE-000836,1670.78
TE-000837,1152.49
TE-000838,3491.73
TE-000839,2209.88
TE-000840,772.77
TE-000841,1022.91
TE-000842,694.9
TE-000843,854.94
TE-000844,1946.57
TE-000845,1193.96
TE-000846,4896.6
TE-000847,539.75
TE-000848,1072.55
TE-000849,1772.19
TE-000850,491.61
TE-000851,4767.23
TE-000852,1236.32
TE-000853,1529.52
TE-000854,1757.2
TE-000855,2658.28
TE-000856,1396.85
TE-000857,4647.8
TE-000858,3602.24
TE-000859,854.19
TE-000860,1255.17
TE-000861,5347.0
TE-000862,1581.58
TE-000863,1342.15
TE-000864,801.58
TE-000865,3828.65
TE-000866,796.4
TE-000867,1779.85
TE-000868,2659.0
TE-000869,3023.25
TE-000870,1243.32
TE-000871,1083.98
TE-000872,923.99
TE-000873,459.55
TE-000874,4799.99
TE-000875,2260.24
TE-000876,1472.21
TE-000877,1719.0
TE-000878,1763.21
TE-000879,3852.68
TE-000880,283.45
TE-000881,1189.03
TE-000882,233.3
TE-000883,759.9
TE-000884,4071.28
TE-000885,2829.66
TE-000886,1891.98
TE-000887,4529.77
TE-000888,6018.63
TE-000889,993.43
TE-000890,558.06
TE-000891,2474.26
TE-000892,1195.98
TE-000893,4984.82
TE-000894,1753.82
TE-000895,1072.34
TE-000896,2271.95
TE-000897,1229.27
TE-000898,1096.48
TE-000899,2412.18
TE-000900,2010.04
TE-000901,1477.27
TE-000902,1886.91
TE-000903,3220.43
TE-000904,2423.89
TE-000905,3631.91
TE-000906,405.32
TE-000907,4739.09
TE-000908,3716.05
TE-000909,3806.46
TE-000910,1227.58
TE-000911,4530.83
TE-000912,4425.28
TE-000913,2159.63
TE-000914,3154.77
TE-000915,1247.62
TE-000916,1494.66
TE-000917,1753.39
TE-000918,745.95
TE-000919,2385.85
TE-000920,1712.11
TE-000921,3042.34
TE-000922,488.24
TE-000923,883.23
TE-000924,2373.92
TE-000925,3393.57
TE-000926,2301.54
TE-000927,1383.16
TE-000928,3718.67
TE-000929,2078.14
TE-000930,2145.84
TE-000931,4675.1
TE-000932,4003.44
TE-000933,4102.18
TE-000934,5384.17
TE-000935,2203.46
TE-000936,4748.96
TE-000937,4256.61
TE-000938,587.42
TE-000939,2191.42
TE-000940,2555.65
TE-000941,2065.63
TE-000942,1837.47
TE-000943,944.34
TE-000944,2347.37
TE-000945,1816.06
TE-000946,2387.24
TE-000947,4131.34
TE-000948,3673.93
TE-000949,1747.52
TE-000950,2136.49
TE-000951,1385.28
TE-000952,2311.09
TE-000953,4327.33
TE-000954,1106.99
TE-000955,2554.05
TE-000956,2190.64
TE-000957,4711.17
TE-000958,899.51
TE-000959,2215.22
TE-000960,2588.03
TE-000961,1905.67
TE-000962,439.39
TE-000963,4229.24
TE-000964,887.8
TE-000965,4097.88
TE-000966,2306.05
TE-000967,1072.01
TE-000968,3654.31
TE-000969,2777.49
TE-000970,1791.27
TE-000971,1298.71
TE-000972,2551.89
TE-000973,2209.47
TE-000974,678.49
TE-000975,1760.93
TE-000976,2638.91
TE-000977,5361.27
TE-000978,2118.69
TE-000979,2187.39
TE-000980,4140.57
TE-000981,2725.14
TE-000982,2397.07
TE-000983,790.57
TE-000984,1788.33
TE-000985,1802.73
TE-000986,2428.46
TE-000987,1406.19
TE-000988,3389.99
TE-000989,2269.08
TE-000990,3637.84
TE-000991,1997.97
TE-000992,1672.79
TE-000993,1664.86
TE-000994,2765.16
TE-000995,1645.74
TE-000996,2890.02
TE-000997,4145.23
TE-000998,4848.56
TE-000999,2648.1
TE-001000,1002.57
TE-001001,1931.6
TE-001002,223.0
TE-001003,1865.88
TE-001004,5769.38
TE-001005,1232.75
TE-001006,2470.67
TE-001007,4654.69
TE-001008,2494.44
TE-001009,1834.79
TE-001010,2079.55
TE-001011,1928.95
TE-001012,2865.98
TE-001013,3402.94
TE-001014,1242.35
TE-001015,4852.61
TE-001016,2039.93
TE-001017,4545.03
TE-001018,2869.51
TE-001019,1518.7
TE-001020,2374.73
TE-001021,3442.03
TE-001022,2117.87
TE-001023,1943.41
TE-001024,1951.79
TE-001025,579.49
TE-001026,3436.22
TE-001027,567.39
TE-001028,1357.62
TE-001029,1876.09
TE-001030,1982.57
TE-001031,3287.54
TE-001032,1923.43
TE-001033,4603.99
TE-001034,3940.22
TE-001035,3522.83
TE-001036,1900.27
TE-001037,1775.26
TE-001038,5747.2
TE-001039,4712.31
TE-001040,268.33
TE-001041,4525.25
TE-001042,2891.95
TE-001043,1352.22
TE-001044,5337.93
TE-001045,4283.74
TE-001046,1997.67
TE-001047,1123.28
TE-001048,631.1
TE-001049,1487.62
TE-001050,1201.2
TE-001051,2218.74
TE-001052,2766.26
TE-001053,1358.49
TE-001054,1285.42
TE-001055,413.51
TE-001056,417.1
TE-001057,623.47
TE-001058,3601.83
TE-001059,1060.84
TE-001060,1337.19
TE-001061,1882.48
TE-001062,4008.42
TE-001063,3016.29
TE-001064,2961.19
TE-001065,1743.29
TE-001066,2290.55
TE-001067,2968.76
TE-001068,921.01
TE-001069,4930.54
TE-001070,1176.37
TE-001071,767.58
TE-001072,4148.08
TE-001073,1181.3
TE-001074,3307.0
TE-001075,1970.37
TE-001076,3313.85
TE-001077,812.69
TE-001078,1778.22
TE-001079,781.61
TE-001080,2486.47
TE-001081,2037.56
TE-001082,2025.28
TE-001083,1384.7
TE-001084,471.55
TE-001085,1724.32
TE-001086,4160.67
TE-001087,4957.81
TE-001088,1088.96
TE-001089,2577.03
TE-001090,3930.69
TE-001091,2492.16
TE-001092,1882.01
TE-001093,4247.72
TE-001094,3353.07
TE-001095,4076.03
TE-001096,3776.8
TE-001097,3656.38
TE-001098,2298.18
TE-001099,1193.31
TE-001100,2764.17
TE-001101,569.53
TE-001102,4098.34
TE-001103,2478.49
TE-001104,2426.37
TE-001105,1983.73
TE-001106,974.5
TE-001107,2764.44
TE-001108,799.99
TE-001109,1482.57
TE-001110,855.31
TE-001111,1984.7
TE-001112,1288.89
TE-001113,926.12
TE-001114,1159.14
TE-001115,4801.48
TE-001116,2050.25
TE-001117,2397.68
TE-001118,2392.45
TE-001119,2663.41
TE-001120,3763.54
TE-001121,3675.58
TE-001122,3608.48
TE-001123,1699.89
TE-001124,1004.47
TE-001125,1190.75
TE-001126,3408.59
TE-001127,1816.4
TE-001128,3836.84
TE-001129,1465.47
TE-001130,4616.29
TE-001131,1586.72
TE-001132,3564.0
TE-001133,3342.72
TE-001134,1605.41
TE-001135,2910.68
TE-001136,1270.87
TE-001137,877.1
TE-001138,2153.28
TE-001139,2780.18
TE-001140,1191.69
TE-001141,488.98
TE-001142,1695.21
TE-001143,2985.69
TE-001144,1000.82
TE-001145,1195.96
TE-001146,1987.09
TE-001147,2317.96
TE-001148,2387.65
TE-001149,4188.31
TE-001150,3663.54
TE-001151,3179.25
TE-001152,1134.23
TE-001153,3190.31
TE-001154,1402.03
TE-001155,1478.0
TE-001156,5929.42
TE-001157,965.69
TE-001158,2612.96
TE-001159,2424.52
TE-001160,4816.13
TE-001161,2123.29
TE-001162,1397.78
TE-001163,1200.47
TE-001164,970.33
TE-001165,507.62
TE-001166,2152.7
TE-001167,2837.31
TE-001168,1305.36
TE-001169,6471.45
TE-001170,839.16
TE-001171,2415.68
TE-001172,2508.21
TE-001173,1972.03
TE-001174,1229.7
TE-001175,4125.76
TE-001176,2055.2
TE-001177,857.37
TE-001178,754.18
TE-001179,2143.97
TE-001180,1893.7
TE-001181,3795.68
TE-001182,2518.94
TE-001183,923.48
TE-001184,1914.88
TE-001185,4068.95
TE-001186,2727.47
TE-001187,4490.81
TE-001188,2873.13
TE-001189,2192.08
TE-001190,1037.12
TE-001191,5113.98
TE-001192,1006.42
TE-001193,940.71
TE-001194,1286.69
TE-001195,492.61
TE-001196,1939.89
TE-001197,1866.16
TE-001198,2614.22
TE-001199,2701.17
TE-001200,2185.18
TE-001201,1691.41
TE-001202,860.82
TE-001203,4718.32
TE-001204,1453.43
TE-001205,2393.81
TE-001206,2647.8
TE-001207,790.96
TE-001208,3253.44
TE-001209,996.28
TE-001210,5365.25
TE-001211,1690.35
TE-001212,1792.12
TE-001213,4047.24
TE-001214,784.24
TE-001215,495.54
TE-001216,6060.19
TE-001217,4143.9
TE-001218,4040.21
TE-001219,3987.22
TE-001220,1757.85
TE-001221,303.79
TE-001222,1214.92
TE-001223,2635.94
TE-001224,810.53
TE-001225,2607.7
TE-001226,1592.61
TE-001227,884.43
TE-001228,5084.52
TE-001229,5362.23
TE-001230,1031.45
TE-001231,3363.21
TE-001232,478.12
TE-001233,4479.37
TE-001234,4293.92
TE-001235,1772.95
TE-001236,1164.57
TE-001237,3832.21
TE-001238,2329.52
TE-001239,2676.91
TE-001240,2142.99
TE-001241,5686.38
TE-001242,1104.98
TE-001243,5162.93
TE-001244,2707.35
TE-001245,1413.64
TE-001246,2075.72
TE-001247,5561.23
TE-001248,1445.92
TE-001249,4627.79
TE-001250,1720.14
TE-001251,2601.3
TE-001252,2766.36
TE-001253,2598.02
TE-001254,1082.56
TE-001255,2063.88
TE-001256,1151.75
TE-001257,2523.77
TE-001258,3968.83
TE-001259,3416.05
TE-001260,2321.46
TE-001261,3987.47
TE-001262,3369.67
TE-001263,2085.51
TE-001264,4073.79
TE-001265,915.85
TE-001266,6114.98
TE-001267,2556.86
TE-001268,847.18
TE-001269,2621.68
TE-001270,1398.22
TE-001271,364.42
TE-001272,1421.82
TE-001273,1454.1
TE-001274,2141.05
TE-001275,1954.23
TE-001276,1408.95
TE-001277,2996.08
TE-001278,1808.88
TE-001279,2022.96
TE-001280,498.34
TE-001281,1783.36
TE-001282,5167.28
TE-001283,2834.01
TE-001284,952.91
TE-001285,1730.15
TE-001286,291.54
TE-001287,3142.0
TE-001288,2583.9
